PassengerId,Survived,Pclass,Name,Sex,Age,SibSp,Parch,Ticket,Fare,Cabin,Embarked
888,1,1,"Graham, Miss. Margaret Edith",female,66.2,0,0,112053,30,E16,S
889,0,3,"Johnston, Miss. Catherine Helen ""Carrie""",female,68.1,1,2,W./C. 6607,23.45,C49,S
890,1,1,"Behr, Mr. Karl Howell",male,39.1,0,0,111369,30,A15,C
891,0,3,"Dooley, Mr. Patrick",male,55,0,0,370376,7.75,F94,Q
892,1,3,Rev Phebe Pleuman,male,38.7,8,3,EC471727,24.96,G16,Q
893,0,2,Honorable Chrystal Canadine,female,61,2,6,HU717112,26.31,G29,C
894,1,2,Honorable Simone Laverick,female,42,6,5,WM708120,81,B79,Q
895,1,2,Honorable Latia Patrick,female,50,8,4,GD838706,47,F43,C
896,0,1,Mrs Kory Gouley,female,41,4,4,OJ769185,22.34,D71,Q
897,0,1,Dr Paddy Pirkis,male,51,7,3,UJ222020,34.6,A76,S
898,1,2,Dr Rodney Pentecost,male,73,5,6,QU524520,36.69,D59,S
899,0,1,Mrs Cassey Poulsom,female,52.1,0,0,KS302511,11.88,A22,S
900,0,2,Mr Issi Pestell,male,47.8,0,6,SO449167,19,G36,C
901,1,3,Mrs Chiquia Sawl,female,38.6,4,4,CP409967,68.82,D88,Q
902,0,2,Dr Harriott Kinvig,male,40.1,1,4,EH981952,48.05,F91,Q
903,0,1,Dr Harwilll Johananoff,male,51.7,3,0,JF157511,81.41,F85,C
904,0,1,Mrs Giles Rennix,female,71,6,0,BV259703,67.19,B54,C
905,0,1,Rev Lulita De la Yglesia,male,69,3,3,JZ498446,82,B1,Q
906,0,1,Mrs Leora Shadrach,female,31.8,5,4,EA993814,8,A88,S
907,0,2,Honorable Delbert Brocklebank,female,68,7,2,IL477005,85.05,E9,C
908,1,1,Ms Tyler Torrese,female,32,5,1,TR224597,87.2,E69,S
909,0,1,Ms Bink Rowsel,female,61,2,5,VS933930,33,B27,Q
910,0,1,Dr Annice Ollerhead,male,42,6,6,UM275042,29,F36,Q
911,1,1,Dr Eleonore Bleddon,male,33.4,5,1,LH580439,19.23,B8,Q
912,0,3,Dr Tiphanie Bauman,male,41.2,6,5,GI584942,84,F41,C
913,1,2,Mr Gwen Addis,male,74,7,2,TT761917,14,C88,Q
914,0,3,Mr Haslett Mant,male,36,4,0,BN932226,12.98,F27,C
915,1,1,Dr Mattias Bonar,male,43.9,1,4,NP362639,56.89,B63,C
916,0,1,Mrs Sheilah Arrington,female,33,6,5,CZ816719,48.07,B46,C
917,1,2,Dr Stacy Saylor,male,56.3,7,4,NU974998,84,E65,S
918,1,1,Mr Charity Vlasyuk,male,36,8,2,VI310832,64,D80,Q
919,0,3,Mr Tarra Ainsby,male,33.4,1,4,HV837072,12.8,E80,Q
920,1,3,Mr Matthew Hutson,male,73.9,3,1,HD195689,72.53,C7,S
921,0,3,Dr Alexa Madoc-Jones,male,74.6,0,5,XG866984,46,C14,S
922,0,1,Honorable Gwendolyn Sleight,female,26.1,6,2,PR346871,47,C55,Q
923,1,1,Dr Gabriel Siegertsz,male,50,6,0,JG988906,23.03,C90,S
924,0,2,Ms Shayla Granger,female,39,8,0,CI261859,14,E28,S
925,1,3,Honorable Noellyn Cerro,female,59.5,3,5,LT528429,7,C31,S
926,0,1,Mr Christabella Bernardeschi,male,60,3,1,OG133013,10,A66,C
927,1,3,Honorable Valera Withey,female,71,4,1,DF479792,59,F76,Q
928,1,1,Dr Jaymie Oldford,male,58,3,4,PL610066,73.22,B86,Q
929,0,2,Honorable Yoko Prott,female,38,2,6,FE555841,67,B84,S
930,0,2,Mrs Hobard Root,female,55,6,1,JG762961,27,B57,C
931,1,2,Honorable Libbie Lightbowne,female,42.2,0,2,QK533680,12.86,D86,C
932,0,1,Dr Donielle Muirhead,male,55,2,5,WJ412136,54.27,C55,Q
933,0,1,Mrs Ely Whotton,female,69.6,7,0,YI807044,40,B6,C
934,0,1,Honorable Nick McGiffie,female,40,6,5,RQ383289,18.66,C86,Q
935,0,2,Rev Florri Chazotte,male,47.7,5,5,MW963082,68.21,C26,C
936,0,3,Mr Vaughn Forten,male,34.6,2,0,LC543379,77.71,D10,Q
937,1,1,Rev Sammie Madgin,male,39.9,1,6,XA429013,52,G4,Q
938,0,1,Rev Gavrielle Kersting,male,27,2,0,YY586662,45,G6,Q
939,1,3,Mr Deena Worrell,male,28,4,1,KF552261,84,G68,S
940,1,1,Mr Elmore Strelitzki,male,69,7,6,UI457304,23,B90,Q
941,1,2,Rev Nefen Scholcroft,male,34,0,2,KE923385,76.34,D40,Q
942,0,1,Mrs Xenos Thirtle,female,51.2,2,0,JG827745,85,E3,Q
943,0,2,Rev Ketty Ginnaly,male,35,1,0,LD833439,55,G70,Q
944,1,3,Ms Hayyim Farrell,female,59.9,2,6,KG582470,77,C42,Q
945,0,2,Honorable Antonino Pendrey,female,28,1,3,IX198838,81,E31,Q
946,0,1,Mr Wadsworth Klimpt,male,35.1,5,5,RT425750,67.28,D24,C
947,0,3,Dr Dorey Sander,male,52,5,1,QD324510,58.12,A17,S
948,1,2,Rev Loise Desvignes,male,58,0,5,WM661953,7,E92,C
949,0,1,Mrs Pincus Tanser,female,58,4,5,BJ166896,19,C3,S
950,0,2,Rev Rusty Butter,male,63.9,1,6,OJ436346,77,F78,Q
951,1,2,Honorable Elnore Britner,female,38,2,4,TR527615,62.61,B33,Q
952,0,1,Dr Ezekiel McMorran,male,69.8,1,3,RY164308,47,D3,C
953,0,3,Mr Dre Ambrogetti,male,32,4,1,ZG646685,34.73,A13,Q
954,0,1,Ms Elianore Costain,female,33.3,2,4,XX545844,67,F70,S
955,0,3,Ms Constance Assur,female,67,1,4,MB704058,29.25,A74,Q
956,0,2,Mrs Ali Stockley,female,50.9,2,3,DQ606164,41.54,D97,Q
957,1,2,Rev Jobi Tuley,male,58,2,0,WO861337,68.02,G92,S
958,0,1,Mrs Warner Bremner,female,64.5,7,2,TH141233,41.05,D22,S
959,0,1,Dr Yvon Verny,male,71,0,2,RX753932,70,D59,Q
960,0,3,Honorable Kurtis Ireson,female,31,1,1,HX251796,88.98,F87,S
961,1,2,Rev Heath Bernhardi,male,47,4,0,HR635657,44,B26,Q
962,0,1,Dr Winslow Crock,male,42.6,8,2,JR611572,24.15,F89,C
963,0,3,Mr Aggy Lemar,male,66,6,0,MG724355,49,G26,S
964,0,1,Rev Flori MacGilrewy,male,28.7,7,5,LW485616,80,D55,C
965,0,1,Mrs Cornelius Asquith,female,49.3,6,1,RV796631,73,G81,S
966,1,3,Dr Orton Farady,male,58.9,3,0,CD705778,58.43,A25,C
967,0,1,Ms Meyer Wolfenden,female,30,5,0,VX307148,20.83,F66,S
968,1,2,Rev Fanchette Foord,male,30.9,7,0,YE860509,36,D65,S
969,1,1,Mr Thacher Hissie,male,62,4,5,NF484143,30,G62,S
970,0,1,Mrs Seana Merrell,female,41,5,1,OI189850,64.17,D97,S
971,0,2,Dr Carol Livesay,male,49.3,4,6,EY119120,49,C19,Q
972,1,3,Dr Tabby Loughnan,male,42.9,7,2,EC610768,36,G87,Q
973,1,1,Dr Millicent Cosgrive,male,44,4,1,TY617448,50,C74,S
974,0,1,Ms Justin Scrase,female,53.2,0,5,QX384365,8.92,D16,C
975,1,1,Honorable Mayer Sumpner,female,35,7,2,GK828506,70,B71,S
976,0,1,Rev Forrester Louw,male,51.2,5,0,NZ674859,40,A75,Q
977,0,2,Ms Nikos Jorg,female,25.6,2,5,QR169490,52.31,D59,C
978,1,2,Mrs Hermine Tollit,female,55,6,4,EI416278,60.13,G91,S
979,0,1,Mr Jaynell Cullivan,male,49.5,3,2,TN986991,54.01,A95,S
980,0,3,Rev Cari MacCardle,male,40,4,1,HA330973,13.61,F43,Q
981,0,1,Dr Britte Folkes,male,47,0,6,DM113033,32.13,E21,C
982,1,3,Mr Neilla de Merida,male,47.9,2,0,QG452911,55.26,B65,C
983,0,2,Dr Kerby Gosdin,male,63,6,1,WE196413,82.94,F14,S
984,0,1,Mr Austine Peckett,male,66,7,4,QK316476,49.5,F76,Q
985,0,2,Ms Doyle Brookesbie,female,72,2,4,ON787936,66,D37,S
986,0,1,Rev Rand Reynard,male,39,4,2,YN523309,14,D26,Q
987,1,3,Ms Holden Antusch,female,43,8,3,DW322614,45,E63,C
988,0,3,Ms Juan Leaning,female,58,1,2,FN971195,77,G93,S
989,0,1,Ms Teodorico Lakey,female,64,4,5,WF243877,59.4,E33,S
990,1,1,Dr Laurette Valens-Smith,male,65,0,2,XK830001,14,E6,S
991,1,2,Ms Alberik Deadman,female,30.9,5,5,ME914859,39,F14,S
992,0,1,Ms Brandy Blythin,female,30,4,3,SS570504,81,A88,C
993,1,2,Ms Zollie Fulop,female,27,2,5,CZ351579,23.62,E68,C
994,1,2,Rev Loree Boyen,male,26.2,5,2,AB354045,67,D57,S
995,1,3,Rev Angelico Gouly,male,64,1,3,EX605360,51.85,G85,Q
996,1,3,Dr Barnie Ollie,female,69,5,6,TW657688,83,G13,C
997,0,3,Honorable Shalne Billson,female,39,6,6,UJ680355,51,D7,C
998,0,2,Mr Hali Martijn,male,66.9,0,2,FF119214,71,F29,C
999,0,1,Ms Noe Scadden,female,28.8,5,5,GB628920,25,B100,Q
1000,1,3,Honorable Hernando Kempster,female,35,2,1,YI990747,65.77,B96,C
1001,0,2,Honorable Nonie Narbett,female,45.5,3,0,TU567631,73.54,E61,S
1002,1,3,Ms Dotti Rasp,female,66,0,2,RA766302,75,G43,S
1003,1,2,Ms Glyn Melpuss,female,48,7,3,BY943340,23.39,E78,Q
1004,1,1,Mrs Camila Clawe,female,56,6,0,UM855871,79,E46,Q
1005,0,2,Mrs Howey Moquin,female,51,7,0,GW996872,74,C37,Q
1006,0,1,Mrs Balduin Semor,female,51,7,5,VX223928,40,A51,C
1007,0,1,Rev Austen Lafay,male,50.6,5,6,GA215123,22,A77,C
1008,1,3,Dr Roth Fowler,male,59.4,2,4,YX913427,79.18,C92,C
1009,0,3,Honorable Jacky Gritland,female,34,2,5,DQ741236,89.19,F23,Q
1010,1,2,Rev Terence Standidge,male,40.2,7,5,MD461430,77.96,E28,S
1011,0,2,Honorable Xever Prestige,female,68.8,3,6,QO971684,78,E14,S
1012,1,2,Mrs Retha Bortoletti,female,74,5,0,TT747320,28,D72,S
1013,0,1,Mr Gannie Jardine,male,34,8,5,NM855042,64.56,B90,C
1014,1,2,Ms Gertrudis Bowers,female,31.2,8,5,PY792689,13.67,A76,C
1015,0,3,Ms Sebastian Tother,female,64,7,0,PA431511,68,B28,Q
1016,1,2,Ms Immanuel Auger,female,33,3,5,KY415491,51.58,C66,Q
1017,0,3,Mrs Konstanze Grimsdell,female,32.8,3,5,HP943107,85.18,E28,Q
1018,1,3,Honorable Leland Matsell,female,52.4,8,1,ZO868859,75,B37,Q
1019,1,3,Honorable Erich Keal,female,44,6,0,PD699961,12.48,A23,S
1020,0,2,Ms Dolorita Jacob,female,63,2,5,UL252825,57.08,G31,S
1021,1,2,Honorable Rosabelle Sibly,female,26,4,3,SL419542,41.24,A53,S
1022,1,2,Rev Anett Dreigher,male,47,0,6,PG241440,38,F61,Q
1023,1,1,Ms Marley Bigly,female,36.4,1,6,RY864243,27.58,F35,Q
1024,0,1,Ms Ainsley Storer,female,57,6,2,QZ712899,14.36,F70,C
1025,1,1,Ms Gardie Lorens,female,67.2,4,0,DM451832,39,C85,Q
1026,1,1,Rev Collie Jaegar,male,69,3,2,GW138728,28.03,C87,S
1027,0,2,Dr Der Silliman,female,67.5,4,5,FH386746,48,G87,Q
1028,1,3,Mr Otho Leary,male,34.6,1,5,QL673822,51.12,F18,S
1029,1,3,Ms Coreen McKearnen,female,72,2,6,WS350074,29.22,C82,C
1030,0,3,Ms Barbey Luxmoore,female,33,7,2,YI851191,32.88,B79,S
1031,0,2,Dr Josh Cicconetti,male,63,5,6,IY717220,87.34,E78,C
1032,1,1,Mrs Wandis Cradduck,female,34.5,4,3,JN809673,28,G39,S
1033,1,1,Honorable Octavia Pearsey,female,67,7,2,GA105791,36,C70,S
1034,1,3,Ms Davis Menilove,female,55,7,5,PA206465,21,B30,Q
1035,1,1,Mr Sara Punch,male,74,6,4,VL146896,22,C76,C
1036,0,2,Ms Daryle Daft,female,55.6,5,1,VS576242,48.11,A92,S
1037,1,3,Rev Anabal Driscoll,male,48.3,3,5,UW874855,17.52,E15,Q
1038,0,3,Ms Cesar Alderton,female,45,2,4,ZV813074,74,C17,S
1039,1,1,Rev Anabel Nottram,male,54,8,0,AY694397,67,F77,S
1040,1,2,Mr Flor Cisson,male,25,5,5,YW271414,7,E76,S
1041,0,1,Dr Mordy Orsay,female,49,4,4,YY681961,21,E81,S
1042,0,3,Mrs Pebrook Quaintance,female,39.2,2,6,DX220601,69,A57,S
1043,0,1,Ms Marni Bambra,female,45,5,4,VM168882,19,F43,S
1044,1,2,Mrs Nonna Brunton,female,56,0,4,PT625835,72.4,C16,Q
1045,1,3,Dr Von McCurt,female,31,8,5,WL873595,17.46,E52,C
1046,1,3,Honorable Heather Arnow,female,57.4,0,1,JK405497,18,A22,Q
1047,1,3,Mr Mia Frisch,male,48,6,1,KS656545,37,B25,S
1048,0,2,Dr Myrwyn Carletti,male,26,7,3,BG955027,13.43,B64,S
1049,0,1,Dr Fenelia Philp,female,30.8,1,2,ZG592434,47,G23,C
1050,1,3,Honorable Ebony Kolakowski,female,67.5,8,6,IG591500,81,C96,Q
1051,0,3,Mrs Sylas Veschambre,female,52,1,0,TZ116119,47.21,D9,C
1052,1,1,Mr Aland Mickleburgh,male,48,0,3,DB294236,19,D16,S
1053,1,1,Honorable Dukie Matis,female,64.7,4,5,BP493065,84,A59,Q
1054,0,1,Honorable Ulrika Cheyney,female,33.5,3,6,NM237951,30.52,E86,Q
1055,0,1,Mr Wilie Biddwell,male,44.2,4,0,TB195991,28.39,C70,S
1056,0,3,Honorable Trenton Skillanders,female,32.7,2,0,XW574553,63,D7,S
1057,0,2,Honorable Lorri Dykes,female,57,3,2,QU427683,25,B54,Q
1058,1,3,Dr Daryle Tizzard,male,47,0,2,RU146974,77,D52,C
1059,0,3,Ms Kippar Bradick,female,51.7,1,5,CA958425,78.72,C27,Q
1060,0,3,Rev Cal Santino,male,52.3,3,5,BB493414,40,D21,Q
1061,1,2,Rev Caralie Howchin,male,72,0,3,GV517066,51,B8,S
1062,0,1,Mrs Romeo House,female,37,4,4,OC391707,7.42,A35,C
1063,1,1,Rev Larisa Bingell,male,50.9,3,4,BJ691804,70.09,B79,S
1064,0,1,Dr Sandie Morrilly,female,46.8,3,0,CB469375,52,D57,Q
1065,0,2,Ms Elicia Jiracek,female,71,3,2,WX436724,66,B83,Q
1066,1,2,Mr Phyllis Pettigree,male,61.5,1,5,GS696166,89,B12,C
1067,1,1,Dr Milli Garvie,male,54.6,0,1,RZ786786,77,D19,Q
1068,1,3,Honorable Philipa Fullicks,female,57.5,3,1,TD542241,57.17,B38,C
1069,1,1,Rev Timotheus Eshelby,male,71.1,2,2,FM374483,64,G24,Q
1070,0,1,Ms Dani Salway,female,39,0,1,KA945041,70,A45,C
1071,1,3,Dr Kele Saenz,male,30.7,4,5,AZ924515,85,E95,Q
1072,1,2,Mr Irwinn Gwyther,male,55,2,1,NM622375,18.87,E82,Q
1073,0,3,Dr Shel Gabler,female,43,5,3,ZH995490,8.39,C33,S
1074,0,2,Rev Peyton McAuslan,male,25,3,6,NZ684644,74.16,C3,C
1075,1,2,Mr Odelia Mallia,male,38.2,3,0,PI279288,61,E52,C
1076,1,3,Ms Constantine Bozward,female,27,0,4,NH716190,11,D25,Q
1077,0,2,Dr Brod Haily,male,60,0,5,OA934050,33,A43,Q
1078,0,3,Ms Doris Bromilow,female,55.2,0,1,AC140991,15,C27,S
1079,0,3,Honorable Johan Glendinning,female,30.7,8,4,BQ862594,47.14,F76,Q
1080,0,3,Honorable Emiline Degli Antoni,female,65,7,6,ZN204812,37,F9,S
1081,1,2,Ms Nikos Mowbray,female,56.3,0,5,CR785030,50,C20,Q
1082,0,3,Mrs Neddie Rouby,female,30,0,6,OR450586,42.21,B25,C
1083,1,1,Rev Renault Clempton,male,26,0,1,XM139591,43,B40,S
1084,0,3,Mrs Archambault Hayer,female,37,2,2,FI985696,15.47,C73,S
1085,1,3,Dr Elliott Dunmuir,female,70,6,1,TY334367,52.72,A4,Q
1086,1,3,Rev Rollie Garrit,male,69,8,3,EH130039,15,A100,Q
1087,1,1,Ms Franciskus Tumasian,female,74,5,0,YE380757,49,E16,C
1088,1,3,Ms Coral Luckings,female,60.3,1,0,EG546354,58.33,B92,Q
1089,0,1,Dr Reagen Auckland,female,62,4,4,HZ711057,58.71,G86,S
1090,0,2,Rev Torrance Bosward,male,73.3,2,0,EB254882,57,D27,C
1091,1,2,Mrs Axe Lenthall,female,37,5,3,GW666004,25,F21,S
1092,0,2,Mr Tallou Rowcliffe,male,35,3,0,SZ273755,79,G91,S
1093,1,1,Rev Nataline Barrott,male,58,5,1,PT374466,38,D72,Q
1094,0,3,Mr Ermina Iorio,male,61,1,5,QJ221229,51,A4,Q
1095,0,1,Ms Gabey Sore,female,67.8,4,0,UQ623663,19,F2,Q
1096,0,1,Mr Diena Ziebart,male,62,4,2,ZX765629,40,G57,S
1097,1,1,Honorable Colet Rudyard,female,34,6,1,DQ842759,15,G32,Q
1098,0,2,Mrs Alvinia Shelford,female,63,5,3,BV573350,66,F1,Q
1099,1,3,Mr Brooks Anselmi,male,62.3,2,5,CS802566,65.75,A36,Q
1100,0,2,Mrs Stillmann Fold,female,52,3,3,KN954661,73.52,C38,Q
1101,0,3,Mr Nona Naulls,male,44,2,2,XQ513465,43,B49,Q
1102,1,3,Honorable Uta Wederell,female,67,6,6,JG260550,61.33,B53,Q
1103,0,1,Ms Rochell Roof,female,63,1,6,WO197348,25,C58,S
1104,1,3,Dr Brooke Yepiskopov,male,31,7,3,OK642895,49,B91,S
1105,1,3,Honorable Aubrey O'Riordan,female,32,0,0,MB835951,32.38,C11,Q
1106,0,2,Ms Annice Dockwray,female,72,2,2,GY898152,39.38,G5,S
1107,1,2,Honorable Odell Scammonden,female,30,5,6,TN350276,35,G62,C
1108,0,3,Honorable Michelle Ceyssen,female,74.2,7,5,UP610436,59,A1,Q
1109,0,2,Rev Kalli Tomlin,male,56,4,1,NJ969580,69.62,E43,C
1110,0,2,Ms Freddy Gutans,female,44.8,1,0,QM505248,11,B15,S
1111,1,1,Mr Keenan Seaborn,male,63.7,2,6,JW282892,79,F78,S
1112,0,2,Rev Leia Shirland,male,45.9,6,2,ZS693786,15.47,G32,S
1113,0,3,Dr Eben Di Frisco,female,45.8,6,4,BB654263,7.92,G88,S
1114,0,1,Mr Greta Taig,male,67,8,0,XS270535,38.09,C53,C
1115,1,3,Mrs Kelbee Custed,female,56.9,5,2,MA321146,11.3,C69,S
1116,1,1,Honorable Jessee Novak,female,64.9,6,4,CY787434,53,C47,C
1117,1,2,Mrs Angeline Crennan,female,74,5,1,TT121758,63.88,G14,C
1118,1,3,Rev Rick Ciottoi,male,74,4,1,KJ756443,10.28,A93,Q
1119,0,1,Honorable Sofie Djurkovic,female,51.3,1,0,JI411927,85,B23,Q
1120,1,2,Honorable Ivory Rehm,female,35,4,2,UB246764,39,G38,Q
1121,0,2,Honorable Roderich Davydychev,female,54,7,4,VG156482,28.37,D33,C
1122,1,3,Dr Curry Antonat,female,36,2,0,IN493895,76,C19,Q
1123,1,1,Mrs Corliss Tuminelli,female,29,2,1,RM317857,43.92,E60,Q
1124,1,3,Mr Cindie Briance,male,65,5,0,LG883871,30.27,G70,C
1125,0,3,Mr Doti Frondt,male,66.8,4,1,ME395271,84.66,C1,S
1126,0,2,Rev Karlis Bromehed,male,48,0,4,OT173192,41,C48,Q
1127,1,2,Dr Raul Gringley,female,62,6,4,GG544981,76,G45,Q
1128,0,3,Rev Jock Perrigo,male,61.3,2,0,RY337888,43,E74,Q
1129,0,1,Mrs Heida Geraudel,female,51,0,4,GW374368,45.43,E47,C
1130,0,1,Honorable Adria Pluthero,female,64,4,3,FK633446,76,D81,C
1131,0,3,Dr Granville Collen,male,25.2,6,5,YS877065,47,C1,Q
1132,0,1,Honorable Shandee Corinton,female,52,8,2,MH896125,7.89,E67,S
1133,1,1,Mrs Leroi Blest,female,34.7,8,1,FB151736,88,B23,S
1134,1,3,Mr Nolly Parmenter,male,61.8,7,4,QV132902,38.19,B92,C
1135,0,3,Ms Giusto Collinson,female,55,0,1,UE240806,23.96,G20,S
1136,1,2,Honorable Caryn Lattey,female,51,3,6,YD965754,33.71,G57,C
1137,0,3,Mr Dickie Perryman,male,41.9,1,3,VW206899,19,D7,Q
1138,1,1,Mrs Jeromy Crich,female,43,7,0,GM847901,73.56,G96,Q
1139,0,3,Rev Mendie Jouanet,male,63,5,4,RJ526807,52,E59,S
1140,1,3,Ms Daphene Blade,female,49.3,8,5,XB956626,65.05,A68,S
1141,0,1,Ms Julianne Bottlestone,female,57.9,2,5,YK828229,39,D63,C
1142,1,1,Honorable Avictor Empson,female,71,6,6,TI488204,21.04,B18,Q
1143,0,3,Dr Hazel Arrell,male,37,5,4,YQ565524,75.04,D90,C
1144,1,1,Mr Elke Spellessy,male,49,2,3,ZG931359,35,G83,Q
1145,0,3,Ms Lucias Wauchope,female,37.5,3,6,KI143200,47.26,G61,Q
1146,0,1,Dr Cecil Labat,female,31,7,0,DT538124,63,G39,Q
1147,0,1,Ms Damiano Spark,female,29.7,8,3,RT301435,14.63,C52,S
1148,1,1,Dr Crissy Carmo,female,26,1,5,IY935446,50.71,E74,C
1149,1,3,Mrs Felipe Crisall,female,67.7,2,5,GZ888474,76,E84,C
1150,1,2,Ms Sibylla Ohm,female,61.9,2,2,AW774947,18.64,B41,Q
1151,1,2,Rev Cordy Easton,male,31,7,2,KB287164,13,B54,C
1152,1,3,Dr Kris Cade,male,50.5,3,5,IV949958,85,G78,C
1153,0,1,Mr Swen Grellis,male,50.5,6,3,QQ339913,44.35,F81,C
1154,0,2,Ms Logan Peter,female,72.1,8,5,GR419120,50.6,F82,Q
1155,1,2,Ms Elsi Churchouse,female,36,0,2,GY226003,44.95,D79,C
1156,0,3,Mr Kristi Chamley,male,34,8,5,XP956209,44.75,F70,S
1157,1,1,Mrs Barb Purvess,female,37.4,2,3,MT156463,66,C60,S
1158,0,2,Dr Jessalyn Bussetti,male,70,1,3,IB848193,69,E65,Q
1159,1,1,Mrs Kevan Warde,female,52,4,2,NS747312,30,E29,S
1160,1,3,Ms Quint Orwin,female,63.1,0,0,MO641559,54.86,E8,S
1161,1,2,Mrs Loria Bagnall,female,27,8,3,PD648171,78.59,B48,Q
1162,1,3,Mr Johannes Klimczak,male,54.5,1,3,RF347698,33.52,C22,S
1163,1,1,Mrs Ardith Edes,female,39,8,3,GO206049,57,C55,Q
1164,1,1,Honorable Tiffi Maguire,female,60.2,2,1,MZ875377,29.31,A51,S
1165,1,2,Rev Freddy Semon,male,65.3,2,2,KW414201,42,G55,S
1166,0,2,Mr Heindrick Koppeck,male,26.7,7,4,FS685803,32.12,F12,C
1167,1,1,Ms Walther Cathie,female,27.4,7,1,LB963524,46,B57,Q
1168,1,1,Rev Lind Maureen,male,40,8,1,TA913334,35.59,G96,Q
1169,0,2,Mrs Rayna Greswell,female,62.1,7,2,AT198603,61,C29,S
1170,1,1,Mr Gabriel Hartland,male,66.7,4,5,TA386883,21,E4,S
1171,0,1,Rev Lotti Sneesby,male,43.2,2,5,UR613482,29.5,D80,S
1172,0,2,Mr Bourke Riguard,male,51,1,6,MN585450,11.68,G91,C
1173,0,3,Ms Newton Spradbrow,female,38,7,5,JU507297,63.87,C29,Q
1174,1,1,Honorable Cart Cheyne,female,42.3,4,4,HH996117,62,G48,C
1175,1,3,Rev Alva Kuzma,male,32,6,5,RB768830,63.82,E81,Q
1176,1,2,Mrs Yvor Maulin,female,44.4,2,1,WA843825,29,A2,S
1177,1,1,Dr Hillel Byne,female,43,0,2,RV350126,62,F22,C
1178,0,2,Ms Arvin Enright,female,57.7,1,3,RA327841,33,D86,S
1179,1,2,Ms Shaina Kurdani,female,68,0,6,VF391871,84,E36,Q
1180,0,1,Mrs Free Cowey,female,39.8,7,0,FO676013,40,B23,C
1181,0,3,Honorable Lise St Ledger,female,68.2,7,2,CR120899,42.52,D70,Q
1182,1,2,Dr Genia Whitelaw,male,67,1,4,OA572252,61.46,B65,S
1183,0,1,Rev Ailey Houlridge,male,42,8,1,QI417690,81.88,E53,S
1184,0,2,Dr Patric Elphey,female,41.6,3,4,PG623838,49.35,G50,C
1185,0,3,Mr Katti Borley,male,28,2,0,GI802019,21.21,G86,Q
1186,0,3,Rev Vaughan Trelevan,male,66,0,0,TL212149,69,C26,C
1187,1,2,Mr Damiano Ainsworth,male,74.3,7,3,FO828567,43.83,G70,C
1188,1,3,Rev Ulrica Harms,male,31.2,0,4,HU969946,40,B15,Q
1189,0,2,Ms Delphinia Palfrie,female,30,3,5,VZ855772,54.14,B10,C
1190,1,2,Mrs Mikol Balderston,female,30.9,0,5,CY482844,14,G41,C
1191,0,1,Honorable Son Ridgley,female,25.8,4,3,CI998901,47,F100,C
1192,1,2,Rev Jacynth Oakeshott,male,48.5,6,3,LU157520,38,E78,Q
1193,0,3,Mr Hailey Rawet,male,51,0,5,RR496485,83.95,C77,S
1194,0,3,Mr Misti Duligall,male,35,2,2,PM363354,47.1,C91,S
1195,1,3,Rev Casandra Kidson,male,42,0,2,WV314835,65.94,G83,S
1196,0,2,Mrs Lucio Tott,female,60,3,1,KP440038,69.53,C17,S
1197,0,1,Dr Sansone Reuble,male,58.3,6,0,GI948019,13.47,C94,C
1198,1,2,Honorable Ase Wadwell,female,28.1,1,6,UR772423,78,B88,Q
1199,0,2,Rev Curtice Howatt,male,62,0,6,ZM408936,21,A59,S
1200,0,1,Ms Freeland Atwood,female,34.6,7,1,HI872438,18,C86,S
1201,1,3,Mrs Humfrey Waldie,female,67.8,8,1,YP211789,22,G67,S
1202,0,2,Mr Garrot Yeats,male,28.8,4,1,GJ745817,58,C7,Q
1203,0,1,Dr Vassili Roblett,male,32.4,4,5,XR336151,52.46,D65,S
1204,1,1,Mrs Galen Ceschini,female,74.7,2,6,CX647261,8,F12,Q
1205,0,2,Rev Rodolph Jozefowicz,male,52,7,6,QY110368,67,C34,C
1206,0,1,Mrs Larisa Lean,female,57,1,0,HZ388911,58.98,E39,Q
1207,0,3,Mr Decca Kordes,male,36.5,7,0,RH246226,69.55,G93,S
1208,1,3,Rev Burty Beasley,male,55,5,2,GN603104,9.24,B77,Q
1209,0,3,Ms Wren Hellin,female,45,4,2,NO485035,35.33,E57,C
1210,0,1,Dr Fitz Plante,female,52,4,5,OY233822,40,G36,S
1211,0,3,Ms Ewart Pirnie,female,38.8,4,5,VZ928721,84,G70,S
1212,1,1,Dr Abbie Standell,female,31,7,2,JG328191,40.84,B24,S
1213,1,1,Mr Clayborne Seakings,male,62,3,5,BG138433,59,E53,C
1214,1,2,Dr Madelle McPartling,female,68.8,0,1,CR213890,57,G89,Q
1215,1,1,Dr Rosie Maisey,female,59,4,6,DS251242,63.63,A70,C
1216,0,2,Mr Clemence Threadkell,male,32.9,8,0,II309027,59,G22,Q
1217,0,1,Ms Sherm Frid,female,54.4,6,5,PK688917,52,F25,S
1218,1,1,Mrs Sayre Willmott,female,39.8,2,1,BI161737,8,D18,S
1219,0,2,Honorable Reed Workes,female,52.2,7,1,RZ231041,88,E65,Q
1220,1,2,Rev Eugenia Janaszewski,male,47,1,5,UD215025,47.25,F73,S
1221,1,2,Rev Neville D'Ambrosio,male,38.6,5,2,JI778289,41,G25,Q
1222,0,2,Dr Lodovico Procter,male,40.4,5,4,YF750425,32,E85,C
